record_id,method,scenario,training_seed,validation_index,training_episode,deterministic_validation,outside_100_episode_training_budget,robot_count,control_step_s,completed_robots,fully_successful_episode,collision_episode,timeout,deadlock,rr_near_miss_episode,rp_near_miss_episode,average_completion_time_s,makespan_s,average_waiting_time_s,average_path_length_m,trajectory_straightness,min_rr_center_distance_m,min_rp_center_distance_m,selection_score_text,is_current_best,is_final_selected_checkpoint,checkpoint_filename,checkpoint_sha256,validation_wall_time_s
val__static_clutter__IPPO__seed3__ep070,IPPO,static_clutter,3,14,70,1,1,4,0.1,4,1,0,0,0,0,0,33.11,36.75,2.383,17.65,0.7312,0.6097,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep70.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,81.2
val__static_clutter__IPPO__seed3__ep075,IPPO,static_clutter,3,15,75,1,1,4,0.1,4,1,0,0,0,0,0,31.76,35.54,1.785,17.16,0.7575,0.5705,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep75.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,77.9
val__static_clutter__IPPO__seed3__ep080,IPPO,static_clutter,3,16,80,1,1,4,0.1,4,1,0,0,0,0,0,30.35,32.25,2.039,17.86,0.7622,0.5792,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep80.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,73
val__static_clutter__IPPO__seed3__ep085,IPPO,static_clutter,3,17,85,1,1,4,0.1,4,1,0,0,0,0,0,29.55,32.63,2.056,17.91,0.756,0.5949,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.55",1,1,ckpt_IPPO_static_clutter_seed3_ep85.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,78.2
val__static_clutter__IPPO__seed3__ep090,IPPO,static_clutter,3,18,90,1,1,4,0.1,4,1,0,0,0,0,0,30.1,33.19,2.079,17.18,0.7272,0.5919,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep90.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,77.6
val__static_clutter__IPPO__seed3__ep095,IPPO,static_clutter,3,19,95,1,1,4,0.1,4,1,0,0,0,0,0,31.86,33.97,2.077,17.32,0.7289,0.5942,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep95.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,75.2
val__static_clutter__IPPO__seed3__ep100,IPPO,static_clutter,3,20,100,1,1,4,0.1,4,1,0,0,0,0,0,32.06,35.33,1.748,17.26,0.7325,0.6972,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep100.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,80.2
val__static_clutter__IPPO__seed4__ep005,IPPO,static_clutter,4,1,5,1,1,4,0.1,4,1,0,0,0,0,0,38.35,40.79,3.346,17.78,0.7257,0.6397,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep5.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,79
val__static_clutter__IPPO__seed4__ep010,IPPO,static_clutter,4,2,10,1,1,4,0.1,4,1,0,0,0,0,0,39.11,42.57,3.526,17.54,0.7523,0.5533,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep10.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,81.2
val__static_clutter__IPPO__seed4__ep015,IPPO,static_clutter,4,3,15,1,1,4,0.1,4,1,0,0,0,0,0,36.91,40.78,3.157,17.22,0.7211,0.5811,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep15.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,82.1
val__static_clutter__IPPO__seed4__ep020,IPPO,static_clutter,4,4,20,1,1,4,0.1,4,1,0,0,0,0,0,39.19,43.71,2.904,17.38,0.7552,0.6729,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep20.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,82.6
val__static_clutter__IPPO__seed4__ep025,IPPO,static_clutter,4,5,25,1,1,4,0.1,4,1,0,0,0,0,0,36.36,40.26,2.967,17.26,0.7322,0.598,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep25.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,76.1
val__static_clutter__IPPO__seed4__ep030,IPPO,static_clutter,4,6,30,1,1,4,0.1,4,1,0,0,0,0,0,37.26,41.27,2.73,17.38,0.7328,0.5526,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep30.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,75.3
val__static_clutter__IPPO__seed4__ep035,IPPO,static_clutter,4,7,35,1,1,4,0.1,4,1,0,0,0,0,0,37.24,41.71,2.932,17.32,0.7705,0.645,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep35.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,74.6
val__static_clutter__IPPO__seed4__ep040,IPPO,static_clutter,4,8,40,1,1,4,0.1,4,1,0,0,0,0,0,36.49,40.59,2.868,17.25,0.7302,0.6776,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep40.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,80.5
val__static_clutter__IPPO__seed4__ep045,IPPO,static_clutter,4,9,45,1,1,4,0.1,4,1,0,0,0,0,0,34.64,38.54,2.417,17.64,0.77,0.6004,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep45.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,78.1
val__static_clutter__IPPO__seed4__ep050,IPPO,static_clutter,4,10,50,1,1,4,0.1,4,1,0,0,0,0,0,33.5,36.94,2.358,17.83,0.775,0.6181,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep50.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,80.3
val__static_clutter__IPPO__seed4__ep055,IPPO,static_clutter,4,11,55,1,1,4,0.1,4,1,0,0,0,0,0,34.43,37.42,2.469,17.23,0.7572,0.6296,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep55.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,73.3
val__static_clutter__IPPO__seed4__ep060,IPPO,static_clutter,4,12,60,1,1,4,0.1,4,1,0,0,0,0,0,32.15,35.41,2.178,17.1,0.7434,0.6083,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep60.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,81
val__static_clutter__IPPO__seed4__ep065,IPPO,static_clutter,4,13,65,1,1,4,0.1,4,1,0,0,0,0,0,31.91,35.28,2.164,17.64,0.7423,0.6656,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep65.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,79
val__static_clutter__IPPO__seed4__ep070,IPPO,static_clutter,4,14,70,1,1,4,0.1,4,1,0,0,0,0,0,33.08,35.57,1.941,17.52,0.7573,0.687,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep70.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,73.1
val__static_clutter__IPPO__seed4__ep075,IPPO,static_clutter,4,15,75,1,1,4,0.1,4,1,0,0,0,0,0,31.67,34.35,1.971,17.64,0.7521,0.5639,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep75.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,76.7
val__static_clutter__IPPO__seed4__ep080,IPPO,static_clutter,4,16,80,1,1,4,0.1,4,1,0,0,0,0,0,31.12,33.48,1.697,17.84,0.7487,0.6163,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep80.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,76.4
val__static_clutter__IPPO__seed4__ep085,IPPO,static_clutter,4,17,85,1,1,4,0.1,4,1,0,0,0,0,0,30.93,33.69,1.747,17.73,0.7484,0.567,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep85.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,76.8
val__static_clutter__IPPO__seed4__ep090,IPPO,static_clutter,4,18,90,1,1,4,0.1,4,1,0,0,0,0,0,31.94,34.41,1.661,17.67,0.763,0.6185,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep90.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,79.2
val__static_clutter__IPPO__seed4__ep095,IPPO,static_clutter,4,19,95,1,1,4,0.1,4,1,0,0,0,0,0,32.27,34.89,1.749,17.91,0.7474,0.6776,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed4_ep95.pt,675c369b1077122c685ae7a3da1c81a2d62d27bdf292462c1e873d8f147f4e14,71.4
val__static_clutter__IPPO__seed4__ep100,IPPO,static_clutter,4,20,100,1,1,4,0.1,4,1,0,0,0,0,0,29.32,31.46,2.092,17.44,0.7559,0.5813,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.32",1,1,ckpt_IPPO_static_clutter_seed4_ep100.pt,9ce87c00805ddeaf59283931abc8d72ac6818b0e69a066945d97a16097d121f7,72.8
val__static_clutter__IPPO__seed5__ep005,IPPO,static_clutter,5,1,5,1,1,4,0.1,4,1,0,0,0,0,0,38.75,43.26,3.425,17.34,0.7243,0.6285,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep5.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,82.6
val__static_clutter__IPPO__seed5__ep010,IPPO,static_clutter,5,2,10,1,1,4,0.1,3,0,0,1,0,0,0,39.41,43.52,3.283,17.16,0.7577,0.5787,N/A,"completed=3,collision=0,timeout=1",0,0,ckpt_IPPO_static_clutter_seed5_ep10.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,75.4
val__static_clutter__IPPO__seed5__ep015,IPPO,static_clutter,5,3,15,1,1,4,0.1,2,0,0,1,0,0,0,38.13,42.62,3.008,17.5,0.7497,0.6259,N/A,"completed=2,collision=0,timeout=1",0,0,ckpt_IPPO_static_clutter_seed5_ep15.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,76.3
val__static_clutter__IPPO__seed5__ep020,IPPO,static_clutter,5,4,20,1,1,4,0.1,2,0,0,1,0,0,0,38.18,42.72,3.228,17.26,0.7588,0.5964,N/A,"completed=2,collision=0,timeout=1",0,0,ckpt_IPPO_static_clutter_seed5_ep20.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,81.7
val__static_clutter__IPPO__seed5__ep025,IPPO,static_clutter,5,5,25,1,1,4,0.1,4,1,0,0,0,0,0,37.1,41.33,3.212,17.33,0.7673,0.6065,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep25.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,80.9
val__static_clutter__IPPO__seed5__ep030,IPPO,static_clutter,5,6,30,1,1,4,0.1,4,1,0,0,0,0,0,36.95,41.31,3.114,17.09,0.7361,0.6588,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep30.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,74.7
val__static_clutter__IPPO__seed5__ep035,IPPO,static_clutter,5,7,35,1,1,4,0.1,4,1,0,0,0,0,0,35.71,38.6,3.068,17.18,0.7548,0.5652,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep35.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,80.8
val__static_clutter__IPPO__seed5__ep040,IPPO,static_clutter,5,8,40,1,1,4,0.1,4,1,0,0,0,0,0,34.36,36.89,2.485,17.93,0.7741,0.6254,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep40.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,79.3
val__static_clutter__IPPO__seed5__ep045,IPPO,static_clutter,5,9,45,1,1,4,0.1,4,1,0,0,0,0,0,33.99,37.74,2.847,17.01,0.7228,0.5725,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep45.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,78.9
val__static_clutter__IPPO__seed5__ep050,IPPO,static_clutter,5,10,50,1,1,4,0.1,4,1,0,0,0,0,0,32.96,35.5,2.675,17.67,0.7503,0.6844,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep50.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,74.9
val__static_clutter__IPPO__seed5__ep055,IPPO,static_clutter,5,11,55,1,1,4,0.1,4,1,0,0,0,0,0,32.74,35.63,2.097,17.13,0.7494,0.558,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep55.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,79.1
val__static_clutter__IPPO__seed5__ep060,IPPO,static_clutter,5,12,60,1,1,4,0.1,4,1,0,0,0,0,0,32.09,34.59,2.413,17.37,0.7586,0.6189,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep60.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,73.9
val__static_clutter__IPPO__seed5__ep065,IPPO,static_clutter,5,13,65,1,1,4,0.1,4,1,0,0,0,0,0,32.31,35.64,2.086,17.26,0.7213,0.6602,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep65.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,71.2
val__static_clutter__IPPO__seed5__ep070,IPPO,static_clutter,5,14,70,1,1,4,0.1,4,1,0,0,0,0,0,31.48,34.55,2.114,17.31,0.7335,0.6767,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep70.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,80.5
val__static_clutter__IPPO__seed5__ep075,IPPO,static_clutter,5,15,75,1,1,4,0.1,4,1,0,0,0,0,0,31.56,33.91,1.955,17.52,0.7546,0.6368,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep75.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,80.4
val__static_clutter__IPPO__seed5__ep080,IPPO,static_clutter,5,16,80,1,1,4,0.1,4,1,0,0,0,0,0,31.54,35.03,1.922,17.24,0.7414,0.5905,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep80.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,73.2
val__static_clutter__IPPO__seed5__ep085,IPPO,static_clutter,5,17,85,1,1,4,0.1,4,1,0,0,0,0,0,31.11,33.22,1.844,17.75,0.7682,0.6673,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep85.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,72.7
val__static_clutter__IPPO__seed5__ep090,IPPO,static_clutter,5,18,90,1,1,4,0.1,4,1,0,0,0,0,0,29.85,32.59,2.138,17.37,0.7254,0.6687,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep90.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,72.1
val__static_clutter__IPPO__seed5__ep095,IPPO,static_clutter,5,19,95,1,1,4,0.1,4,1,0,0,0,0,0,29.8,31.79,1.601,17.27,0.7751,0.5767,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.80",1,1,ckpt_IPPO_static_clutter_seed5_ep95.pt,f7367bcdbb9ed0a72de22fa47cc2b3c98f9f2911920a43a77f7c00d41934df2b,72.2
val__static_clutter__IPPO__seed5__ep100,IPPO,static_clutter,5,20,100,1,1,4,0.1,4,1,0,0,0,0,0,31.09,33.16,2.089,17.78,0.7479,0.589,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed5_ep100.pt,7d9fa31346a435e04adfac9e7adff884fdd2b01ccad905346c9842dfd27c347c,73.5
val__static_clutter__IPPO__seed6__ep005,IPPO,static_clutter,6,1,5,1,1,4,0.1,4,1,0,0,0,0,0,40.05,42.83,3.135,17.13,0.7638,0.5608,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep5.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,76.6
val__static_clutter__IPPO__seed6__ep010,IPPO,static_clutter,6,2,10,1,1,4,0.1,4,1,1,0,0,0,0,39.97,43.58,3.454,17.95,0.7373,0.5723,N/A,"completed=4,collision=1,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep10.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,80.8
val__static_clutter__IPPO__seed6__ep015,IPPO,static_clutter,6,3,15,1,1,4,0.1,3,0,0,1,0,0,0,38.79,41.58,3.193,17.78,0.7606,0.6768,N/A,"completed=3,collision=0,timeout=1",0,0,ckpt_IPPO_static_clutter_seed6_ep15.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,78.6
val__static_clutter__IPPO__seed6__ep020,IPPO,static_clutter,6,4,20,1,1,4,0.1,3,0,0,1,0,0,0,37.3,41.03,3.264,17.82,0.7414,0.66,N/A,"completed=3,collision=0,timeout=1",0,0,ckpt_IPPO_static_clutter_seed6_ep20.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,75.5
val__static_clutter__IPPO__seed6__ep025,IPPO,static_clutter,6,5,25,1,1,4,0.1,4,1,0,0,0,0,0,36.1,39.85,3.081,17.1,0.7731,0.649,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep25.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,77.5
val__static_clutter__IPPO__seed6__ep030,IPPO,static_clutter,6,6,30,1,1,4,0.1,4,1,0,0,0,0,0,36.18,39.67,2.758,17.2,0.7679,0.6309,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep30.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,77
val__static_clutter__IPPO__seed6__ep035,IPPO,static_clutter,6,7,35,1,1,4,0.1,4,1,0,0,0,0,0,35.87,40.06,2.997,17.22,0.7302,0.5829,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep35.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,76.4
val__static_clutter__IPPO__seed6__ep040,IPPO,static_clutter,6,8,40,1,1,4,0.1,4,1,0,0,0,0,0,36.14,38.98,2.942,17.23,0.77,0.6203,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep40.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,79.3
val__static_clutter__IPPO__seed6__ep045,IPPO,static_clutter,6,9,45,1,1,4,0.1,4,1,0,0,0,0,0,36.19,38.97,2.565,17.42,0.7799,0.6273,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep45.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,77.1
val__static_clutter__IPPO__seed6__ep050,IPPO,static_clutter,6,10,50,1,1,4,0.1,4,1,0,0,0,0,0,33.54,35.98,2.403,17.07,0.7702,0.5694,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep50.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,72.3
val__static_clutter__IPPO__seed6__ep055,IPPO,static_clutter,6,11,55,1,1,4,0.1,4,1,0,0,0,0,0,32.97,35.42,2.679,17.85,0.7787,0.6844,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep55.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,80.1
val__static_clutter__IPPO__seed6__ep060,IPPO,static_clutter,6,12,60,1,1,4,0.1,4,1,0,0,0,0,0,32.3,35.68,2.301,17.88,0.7795,0.5565,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep60.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,74.8
val__static_clutter__IPPO__seed6__ep065,IPPO,static_clutter,6,13,65,1,1,4,0.1,4,1,0,0,0,0,0,31.57,34.33,2.446,17.73,0.7211,0.6491,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep65.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,73.9
val__static_clutter__IPPO__seed6__ep070,IPPO,static_clutter,6,14,70,1,1,4,0.1,4,1,0,0,0,0,0,32.3,35.86,2.087,17.86,0.7371,0.6732,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep70.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,78.3
val__static_clutter__IPPO__seed6__ep075,IPPO,static_clutter,6,15,75,1,1,4,0.1,4,1,0,0,0,0,0,30.84,34.48,2.258,17.86,0.749,0.598,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep75.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,76.8
val__static_clutter__IPPO__seed6__ep080,IPPO,static_clutter,6,16,80,1,1,4,0.1,4,1,0,0,0,0,0,30.59,33.06,1.803,17.04,0.7693,0.6261,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep80.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,73.7
val__static_clutter__IPPO__seed6__ep085,IPPO,static_clutter,6,17,85,1,1,4,0.1,4,1,0,0,0,0,0,32.26,34.39,2.061,17.12,0.7762,0.6801,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep85.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,74.8
val__static_clutter__IPPO__seed6__ep090,IPPO,static_clutter,6,18,90,1,1,4,0.1,4,1,0,0,0,0,0,31.01,33.16,2.022,17.63,0.7536,0.6568,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep90.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,73.9
val__static_clutter__IPPO__seed6__ep095,IPPO,static_clutter,6,19,95,1,1,4,0.1,4,1,0,0,0,0,0,31.1,33.74,2.097,17.18,0.7724,0.5721,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed6_ep95.pt,eef3a742bffd5d5c10a515eb3f01166c3146fb25132be0c3cd7d10ee5f93c66a,78.1
val__static_clutter__IPPO__seed6__ep100,IPPO,static_clutter,6,20,100,1,1,4,0.1,4,1,0,0,0,0,0,29.92,33.03,1.601,17.03,0.7412,0.6501,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.92",1,1,ckpt_IPPO_static_clutter_seed6_ep100.pt,937371beb7fdbbea65cd615566ed05051f7035bf817ee047a2019f4e0939a460,72.8
val__static_clutter__IPPO__seed7__ep005,IPPO,static_clutter,7,1,5,1,1,4,0.1,4,1,0,0,0,0,0,39.29,43.24,3.217,17.99,0.7421,0.6649,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed7_ep5.pt,269ad247e4a04846bae973d676b7bc57f94809d3c5cd819c5ce6718ba3184a7f,77.5
val__static_clutter__IPPO__seed7__ep010,IPPO,static_clutter,7,2,10,1,1,4,0.1,2,0,0,1,0,0,0,37.65,41.62,3.045,17.31,0.7279,0.552,N/A,"completed=2,collision=0,timeout=1",0,0,ckpt_IPPO_static_clutter_seed7_ep10.pt,269ad247e4a04846bae973d676b7bc57f94809d3c5cd819c5ce6718ba3184a7f,82.4
val__static_clutter__IPPO__seed7__ep015,IPPO,static_clutter,7,3,15,1,1,4,0.1,4,1,0,0,0,0,0,37.84,41.27,3.038,17.58,0.767,0.6979,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed7_ep15.pt,269ad247e4a04846bae973d676b7bc57f94809d3c5cd819c5ce6718ba3184a7f,78.6
val__static_clutter__IPPO__seed7__ep020,IPPO,static_clutter,7,4,20,1,1,4,0.1,4,1,0,0,0,0,0,38.69,41.55,3.306,17.7,0.7215,0.5582,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed7_ep20.pt,269ad247e4a04846bae973d676b7bc57f94809d3c5cd819c5ce6718ba3184a7f,75.1
val__static_clutter__IPPO__seed7__ep025,IPPO,static_clutter,7,5,25,1,1,4,0.1,4,1,0,0,0,0,0,38.36,42.73,2.758,17.68,0.7368,0.5505,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed7_ep25.pt,269ad247e4a04846bae973d676b7bc57f94809d3c5cd819c5ce6718ba3184a7f,74.8
val__static_clutter__IPPO__seed7__ep030,IPPO,static_clutter,7,6,30,1,1,4,0.1,4,1,0,0,0,0,0,36.35,39.7,2.796,17.3,0.7512,0.6214,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed7_ep30.pt,269ad247e4a04846bae973d676b7bc57f94809d3c5cd819c5ce6718ba3184a7f,76.4
